cnae_2_subclasse,id_municipio,salario_medio_brl,n_vinculos
9603304,3515004,8469.7317241379351,29
1731100,3515103,3150.7162068965517,29
9430800,3515152,2847.7955172413795,29
4744099,3515152,2209.2434482758617,29
4729699,3515152,2004.3296551724138,29
7112000,3515186,3515.9,29
8640202,3515186,2889.964827586206,29
8513900,3515400,2964.3562068965507,29
2330301,3515509,2329.90551724138,29
4772500,3515657,3480.2906896551722,29
1352900,3515707,2360.8844827586208,29
2759799,3515707,2273.8620689655172,29
1081302,3516200,3336.04551724138,29
3299099,3516200,2070.25724137931,29
6190601,3516200,2547.8362068965516,29
4399101,3516200,2759.1075862068974,29
2731700,3516200,3697.3396551724131,29
9319101,3516200,1745.2151724137927,29
3299003,3516200,2928.5617241379309,29
8711502,3516309,2179.0975862068967,29
9493600,3516705,2066.0889655172414,29
4683400,3516705,4691.1948275862078,29
4744005,3516705,2428.040344827587,29
1122401,3516705,2984.6037931034484,29
3314713,3516705,2401.5486206896553,29
4930202,3516903,3044.3286206896555,29
8730199,3516903,2117.1724137931037,29
4711302,3517307,2346.5400000000004,29
0161003,3517406,2563.8282758620689,29
4713004,3517406,2892.9713793103451,29
8630504,3517406,1637.6506896551725,29
9430800,3517505,2543.3024137931038,29
8511200,3517703,3092.919655172414,29
3101200,3517802,1716.2224137931037,29
4755501,3518206,2616.43,29
0113000,3518206,4145.850344827586,29
1013901,3518206,2293.8334482758623,29
9420100,3518404,2770.7213793103456,29
5620104,3518404,1768.7096551724137,29
9411100,3518404,4025.6662068965525,29
3314710,3518404,2080.6293103448274,29
4511102,3518701,2705.8668965517245,29
5590699,3518701,2135.8044827586209,29
5091202,3518701,2503.5775862068967,29
3313999,3518800,2582.044137931035,29
5211702,3518800,3903.8082758620694,29
4789008,3518800,2552.4024137931037,29
3299004,3518800,3798.5193103448273,29
5250802,3518800,4750.7831034482751,29
1622699,3518800,2329.5065517241383,29
4789002,3519055,2994.6996551724137,29
4781400,3519055,2083.186206896552,29
9312300,3519055,3602.8862068965514,29
3821100,3519071,2737.6068965517238,29
8130300,3519071,2039.1672413793106,29
7500100,3519071,2253.2272413793103,29
4520002,3519071,2869.844827586207,29
6550200,3519303,2632.7637931034483,29
4530705,3519303,3355.8086206896555,29
5611201,3519501,1847.3041379310341,29
1412602,3519600,2057.7106896551722,29
4930203,3519808,6346.4079310344832,29
8511200,3520103,2653.485172413793,29
5510801,3520301,1942.638620689655,29
7911200,3520400,2895.4241379310347,29
4744002,3520400,2379.53724137931,29
8230001,3520400,3375.6703448275862,29
7490103,3520442,2101.2693103448273,29
2330301,3520509,3195.3803448275867,29
4683400,3520509,7137.4382758620695,29
6110801,3520509,3295.1662068965516,29
2341900,3520608,2025.8924137931037,29
2740602,3521002,2184.3541379310345,29
8299799,3521002,2216.9620689655171,29
4731800,3521705,3206.58724137931,29
5611203,3521804,1794.4324137931035,29
8630504,3521804,1826.1200000000001,29
4753900,3521903,2346.1375862068971,29
8541400,3522109,5814.4113793103443,29
7739099,3522307,2873.2620689655168,29
0115600,3522307,2695.4224137931042,29
6110803,3522406,2329.8968965517238,29
8520100,3522406,2463.8951724137928,29
8219999,3522406,2136.5331034482756,29
6423900,3522406,13332.220689655176,29
6424703,3522406,4263.186206896552,29
4761001,3522505,2061.3203448275858,29
8230001,3522505,8138.0744827586213,29
6911701,3522604,2296.5965517241375,29
1813099,3522604,2778.93275862069,29
4711301,3522604,2329.9951724137936,29
4651602,3522604,2366.5906896551724,29
2592602,3522604,2494.3382758620687,29
4321500,3522604,3991.7506896551727,29
4721102,3522901,2378.2327586206893,29
8411600,3523008,2536.0968965517241,29
1610203,3523404,2706.8882758620693,29
9311500,3523404,3335.6148275862074,29
2812700,3523404,4939.37827586207,29
1742799,3523404,2207.0851724137933,29
8211300,3523503,2999.4613793103445,29
5212500,3523602,3729.6882758620686,29
7120100,3523909,2609.563793103448,29
4520007,3523909,2556.3658620689653,29
6810201,3524303,4773.4682758620684,29
8299799,3524303,2669.4272413793096,29
8640201,3524402,2499.6137931034482,29
2013401,3524600,2847.9796551724139,29
4761003,3524709,2643.9793103448278,29
7732201,3524709,3164.8110344827583,29
4520001,3524808,2628.26,29
5611201,3524907,2075.2358620689652,29
1531901,3525102,2293.8779310344826,29
4930203,3525102,2761.5793103448277,29
0116499,3525201,2407.3682758620689,29
8640202,3525201,3672.9862068965526,29
2511000,3525300,2921.8517241379313,29
5611204,3525300,1769.4658620689652,29
4713002,3525300,2231.7327586206893,29
6920601,3525508,2750.2282758620695,29
1531901,3525706,2142.1224137931035,29
4685100,3525706,3105.9755172413793,29
6493000,3525904,4273.5831034482744,29
3314707,3525904,2749.5513793103446,29
4712100,3526308,2058.1872413793103,29
5611203,3526308,1367.8441379310345,29
4713004,3526407,2447.8000000000006,29
1066000,3526407,3210.1406896551721,29
7500100,3526704,1867.4679310344823,29
4752100,3526803,1986.8337931034478,29
3839499,3526902,3526.3179310344817,29
5813100,3526902,3072.2975862068965,29
6810201,3526902,3730.7668965517246,29
7719599,3526902,3152.4813793103449,29
9499500,3526902,3483.3389655172414,29
9491000,3527108,2097.1124137931033,29
6423900,3527108,13628.793793103448,29
4639701,3527108,2291.0255172413795,29
2542000,3527108,3129.5651724137933,29
4729602,3527108,2377.7944827586207,29
4771702,3527207,2399.2120689655171,29
8599601,3527306,3175.7634482758617,29
1323500,3527306,4698.1331034482764,29
4722901,3527306,2370.4289655172415,29
4713004,3527306,5612.1689655172413,29
5611201,3527405,1890.5368965517239,29
8111700,3527603,1705.9258620689654,29
1052000,3527900,3153.9134482758614,29
4731800,3528007,2885.8031034482756,29
1411801,3528403,2204.1120689655177,29
3313901,3528403,3186.2237931034483,29
2610800,3528403,2610.0393103448278,29
4784900,3528502,2177.0951724137931,29
3220500,3528502,2827.9575862068973,29
4724500,3528502,2277.5879310344831,29
8599601,3528502,2975.4075862068967,29
4789005,3528502,1965.4599999999998,29
4622200,3528809,4763.7775862068956,29
4930202,3528809,2241.3651724137926,29
8130300,3529005,2024.1589655172415,29
2532201,3529005,2975.7720689655175,29
4744005,3529203,2107.5524137931034,29
8640202,3529302,2504.6468965517242,29
1813001,3529302,2527.3017241379316,29
6110803,3529302,3494.2855172413792,29
0139399,3529302,2814.131379310345,29
6821802,3529401,2034.7699999999995,29
2813500,3529401,3798.2586206896558,29
2542000,3529401,2357.9579310344825,29
9603304,3530300,3465.4589655172408,29
2759799,3530300,2188.3768965517243,29
4772500,3530508,2104.4989655172421,29
4713004,3530508,4083.2744827586212,29
4921301,3530508,3299.5006896551722,29
3312102,3530607,1655.2658620689651,29
2651500,3530607,4330.700689655172,29
4329101,3530607,2219.6013793103443,29
4661300,3530607,4886.700689655172,29
4292801,3530706,2266.2131034482763,29
8219901,3530706,3107.361379310345,29
3822000,3530805,4705.0793103448277,29
3839499,3530805,3212.15,29
4633802,3530805,2930.503448275862,29
4784900,3531100,2683.94,29
4711302,3531209,2221.2434482758622,29
1091102,3531308,2220.116896551724,29
8630503,3531308,1856.8558620689655,29
4771701,3531407,2659.7396551724141,29
1091102,3531803,2588.3665517241379,29
4731800,3532405,2765.1362068965523,29
2869100,3532405,3190.4655172413795,29
8513900,3532504,2036.0193103448273,29
4930202,3532900,5351.2582758620683,29
4930202,3533254,3689.8568965517247,29
4782201,3533403,2580.5851724137929,29
4679699,3533403,2458.1393103448281,29
4729602,3533502,2049.6234482758623,29
1099699,3533908,3794.5468965517234,29
0131800,3533908,3660.1299999999997,29
4713004,3533908,3604.0462068965508,29
9102301,3533908,2982.5668965517239,29
8630502,3533908,2553.2034482758618,29
4511104,3534302,4409.4886206896554,29
5510801,3534302,2509.0041379310342,29
0210103,3534401,3508.0041379310342,29
2950600,3534401,2860.5755172413787,29
9603304,3534609,2963.1537931034482,29
4721104,3534609,2121.7565517241378,29
8219999,3534609,2651.5189655172412,29
2949299,3534708,2238.5586206896546,29
4721104,3534708,2091.9386206896552,29
4683400,3535309,5794.4065517241379,29
4744005,3535408,2159.3437931034482,29
8292000,3535507,4255.0848275862063,29
4731800,3535606,2689.657241379311,29
4781400,3535804,1793.3006896551726,29
5510801,3535804,2169.9027586206894,29
0116499,3535804,4670.8531034482758,29
7733100,3536505,6362.0468965517248,29
2949299,3536703,2528.1417241379313,29
1091102,3536703,2178.7799999999997,29
4781400,3537008,1688.2737931034485,29
4743100,3537008,2042.3317241379307,29
4789004,3537107,2589.8482758620689,29
8531700,3537404,1857.1206896551723,29
4713002,3537602,1789.3968965517242,29
4672900,3537800,3199.8779310344826,29
2949299,3538006,4931.6341379310352,29
3314706,3538006,2303.2951724137929,29
8299701,3538006,2188.3344827586211,29
4723700,3538006,2159.9555172413798,29
1013901,3538600,2524.4186206896547,29
2330399,3538709,3883.2596551724146,29
8630503,3538808,1908.0303448275863,29
4530703,3538907,1798.0224137931032,29
4744004,3539202,2764.6137931034486,29
4772500,3539301,2260.0806896551721,29
8610102,3539301,3749.8100000000004,29
8511200,3539400,2073.795862068966,29
4744002,3539806,2645.9775862068973,29
2229399,3539806,2459.8393103448275,29
4110700,3539806,2455.9865517241374,29
4741500,3539806,2740.4720689655178,29
4724500,3539806,2163.7124137931032,29
9321200,3540606,3166.405172413793,29
4789002,3540606,2149.176896551724,29
2949299,3540606,2774.5368965517241,29
4789099,3540606,2132.0465517241382,29
4683400,3540705,6042.3951724137933,29
8130300,3540705,2451.1068965517234,29
8800600,3540754,3109.2724137931032,29
9329899,3541000,2033.8941379310345,29
1020102,3541000,2302.157241379311,29
1359600,3541000,2635.6120689655172,29
4741500,3541307,2268.0662068965516,29
4721102,3541307,1975.1144827586209,29
4646001,3541406,2985.2565517241374,29
5111100,3541406,4570.78724137931,29
8291100,3541505,2154.3289655172416,29
4724500,3541703,2350.8462068965514,29
8711502,3542206,2457.0562068965523,29
4729602,3542206,2675.0117241379317,29
8711502,3542404,2403.5696551724136,29
2212900,3542602,3211.6855172413793,29
4744006,3542602,2102.6013793103443,29
8299799,3543006,2486.7179310344827,29
8430200,3543238,2663.31724137931,29
7500100,3543303,2077.7182758620693,29
4744002,3543303,2537.107931034483,29
8299706,3543303,2305.407241379311,29
4724500,3543303,1928.3882758620691,29
4743100,3543303,3053.6620689655165,29
0161001,3543402,3613.3934482758618,29
4322303,3543402,3201.6451724137928,29
4632001,3543501,2870.1217241379309,29
9329899,3543600,2349.6631034482757,29
8593700,3543907,2438.9899999999993,29
5211799,3543907,2558.0765517241384,29
9609208,3543907,2006.0558620689653,29
4669999,3543907,5962.3513793103448,29
5611201,3544004,2013.6244827586208,29
8219999,3544301,1935.0982758620689,29
1412601,3545209,2134.937931034483,29
1099602,3545209,3123.0531034482756,29
8711502,3545704,2336.2262068965515,29
2521700,3545803,4277.8796551724135,29
4520002,3545803,2758.9975862068959,29
2532201,3546009,4194.7503448275866,29
8730101,3546405,2573.251724137931,29
4789004,3546405,1970.8917241379309,29
8711502,3546405,2273.8896551724142,29
4930201,3546801,2402.2848275862061,29
3329501,3546801,2888.4917241379312,29
9491000,3547304,2721.9986206896551,29
1063500,3547502,3183.41448275862,29
9312300,3547502,3110.4772413793103,29
4751201,3547502,2845.3196551724131,29
1091102,3547601,1939.2441379310346,29
1121600,3547601,2800.3534482758623,29
8640211,3547809,4628.0641379310355,29
4679603,3547809,3900.4834482758615,29
4929902,3547809,2916.5934482758621,29
4520004,3547809,2069.9337931034479,29
1093701,3547809,2584.2824137931034,29
4929902,3548005,2658.2789655172414,29
8512100,3548005,1742.1634482758618,29
4771701,3548005,3241.4803448275857,29
1412601,3548104,1935.0686206896551,29
1081302,3548500,2793.3210344827589,29
4789008,3548500,1996.5968965517241,29
4732600,3548500,2254.527586206897,29
7210000,3548708,6041.7899999999991,29
4649410,3548708,2706.8582758620687,29
4634603,3548708,2223.5555172413788,29
4631100,3548807,4001.4451724137939,29
7319002,3548906,2018.4872413793103,29
9329899,3548906,1429.2834482758624,29
4687701,3548906,2313.5486206896549,29
8660700,3548906,4219.0958620689662,29
4759899,3549102,2234.8572413793104,29
4759899,3549706,1927.0334482758624,29
7732201,3549706,2992.51,29
6424703,3549706,4738.1717241379311,29
4543900,3549805,2255.6379310344823,29
2122000,3549805,2826.6713793103454,29
1053800,3549805,2549.4472413793105,29
7729202,3549805,2492.4734482758622,29
2532201,3549805,2548.7889655172412,29
4755503,3549805,2857.4393103448274,29
7119799,3549904,13304.806206896554,29
2599302,3549904,2489.803103448276,29
3316301,3549904,10408.901034482758,29
4645103,3549904,2614.4065517241379,29
4783102,3549904,3664.1993103448281,29
9603304,3549904,3478.3862068965518,29
8630599,3549953,3490.7272413793103,29
4751201,3550100,2328.3789655172413,29
4782201,3550100,2317.1913793103449,29
4671100,3550100,2340.43275862069,29
9603304,3550100,3534.3493103448272,29
4789099,3550209,2981.5520689655173,29
0810004,3550308,16607.215172413795,29
2815102,3550605,3688.7927586206897,29
9001902,3550605,2523.4996551724139,29
8512100,3550704,2015.9565517241381,29
4789005,3550704,2627.6006896551726,29
4712100,3550902,2253.7599999999998,29
4785799,3551009,2190.215172413793,29
6120501,3551009,3687.6303448275853,29
7719599,3551009,2466.2168965517244,29
3811400,3551405,2419.306551724138,29
4399103,3551405,2445.3241379310339,29
4729699,3551504,2473.5858620689655,29
4313400,3551603,2556.5855172413794,29
8299706,3551702,2003.853793103448,29
1066000,3551702,3856.93724137931,29
3250705,3551702,2617.0499999999993,29
4761003,3551702,2018.5096551724134,29
4713002,3552106,2412.7765517241382,29
4330499,3552205,2133.7679310344829,29
5250804,3552205,2454.5482758620692,29
7490102,3552205,2760.3348275862068,29
8650099,3552205,2361.3624137931038,29
4744006,3552403,2540.8151724137929,29
2021500,3552502,4544.4724137931034,29
8650003,3552502,2093.1075862068969,29
8220200,3552502,1571.1820689655174,29
4322301,3552502,2461.6962068965522,29
2061400,3552809,2293.1079310344826,29
6821802,3552809,2236.551034482759,29
5320201,3552809,2103.207931034483,29
8411600,3553302,3585.3755172413794,29
4686902,3553500,2033.9568965517242,29
8610102,3553500,3494.4972413793107,29
1412603,3553500,1561.816551724138,29
8219999,3553500,2931.6944827586208,29
4722901,3553708,2378.8258620689653,29
2539002,3553955,2086.9448275862069,29
7732201,3554003,2324.0599999999995,29
4930203,3554003,4592.9224137931033,29
4530701,3554003,2420.6534482758625,29
6493000,3554102,5399.4368965517251,29
2823200,3554102,3693.1665517241377,29
8219999,3554300,1960.5537931034482,29
2391503,3554508,3120.8303448275865,29
4520001,3554508,3043.943793103449,29
0162899,3554508,2488.7765517241378,29
8610101,3554706,4596.3872413793106,29
4399103,3554805,2296.6268965517243,29
4781400,3554805,1756.4703448275864,29
8599604,3554805,2251.3858620689653,29
4754701,3555000,2002.8282758620689,29
4752100,3555000,2197.3124137931036,29
2330302,3555000,2435.9189655172413,29
4541203,3555000,2387.9537931034488,29
2399102,3555000,2608.0479310344826,29
9430800,3555109,2458.308275862069,29
4541206,3555406,1917.6344827586206,29
4222701,3555406,3343.7027586206891,29
2391503,3555406,2359.5089655172405,29
5620104,3555406,1943.9031034482757,29
4741500,3555406,2918.9827586206893,29
7210000,3555406,3947.886896551724,29
8130300,3555802,2015.5086206896551,29
4711302,3555802,2330.3106896551726,29
4744003,3556206,2984.0344827586214,29
5250805,3556206,3805.2717241379314,29
7911200,3556206,3862.5482758620687,29
3091102,3556206,5390.8551724137933,29
7500100,3556206,2231.7710344827588,29
2790201,3556206,4444.7582758620683,29
4713002,3556206,2525.9779310344829,29
4520007,3556206,2191.8424137931038,29
4711302,3556354,2130.1103448275867,29
8711501,3556453,2519.5213793103449,29
6190601,3556453,3095.37,29
4789004,3556503,2411.0462068965517,29
7739099,3556503,3826.6531034482759,29
5510803,3556602,3102.3810344827584,29
3314706,3556701,7533.7896551724152,29
3520402,3557006,11620.234137931035,29
4723700,3557006,2521.8534482758619,29
8299799,3557105,1936.79275862069,29
4741500,3557105,2794.4624137931028,29
6010100,3557105,2220.3037931034487,29
4729602,3557105,2477.5527586206895,29
4511104,3557105,3943.2037931034479,29
4789001,3557105,2084.1948275862069,29
7020400,3300209,2258.3506666666667,30
2330305,3300209,3067.3550000000005,30
4744005,3300233,2610.491,30
5590699,3300258,1863.3936666666671,30
4761003,3300308,1886.9923333333329,30
6423900,3300308,13976.418666666668,30
4789099,3300308,1791.7843333333331,30
2222600,3300407,2059.459,30
2513600,3300407,3651.8370000000004,30
8511200,3300456,1690.8423333333335,30
4771702,3300456,2074.0403333333334,30
5620101,3300456,2280.8563333333336,30
4789001,3300506,1609.8603333333333,30
1323500,3300506,2260.7360000000003,30
8630504,3300605,1709.722,30
8220200,3300605,1570.211,30
6422100,3300605,9345.1103333333322,30
6810202,3300704,2215.7586666666666,30
4647801,3300704,1734.1966666666669,30
1033302,3300803,2637.5026666666668,30
2539002,3300936,2227.2093333333337,30
4644301,3301009,2888.7606666666666,30
7111100,3301009,1991.6626666666664,30
4754701,3301108,1888.8210000000001,30
4313400,3301108,2717.1653333333338,30
8720499,3301306,2220.5936666666662,30
6920601,3301504,1951.506,30
8711502,3301702,1755.2716666666665,30
4722902,3301702,2216.8653333333336,30
4330405,3301702,2756.382666666666,30
2399199,3301702,2715.8430000000003,30
2512800,3301900,2743.8316666666669,30
6422100,3302106,7692.0916666666662,30
4530703,3302106,1778.2336666666663,30
4633801,3302205,2567.1026666666662,30
8230001,3302205,2145.377,30
4742300,3302205,1774.8126666666667,30
4761003,3302205,1613.8680000000004,30
4399199,3302254,3968.9573333333328,30
4330499,3302270,2783.4770000000003,30
8299706,3302403,2027.1196666666669,30
4669901,3302403,11648.162666666669,30
4299501,3302403,3131.0629999999996,30
7319002,3302403,2429.352,30
3600601,3302403,5829.1846666666661,30
4291000,3302403,4321.6483333333335,30
4755502,3302502,1693.1766666666663,30
4679699,3302700,1974.162,30
6912500,3302858,2266.1380000000004,30
4930201,3302858,2332.4900000000002,30
4723700,3302908,2104.0223333333333,30
6110803,3303104,1821.1976666666667,30
6110803,3303203,2004.717,30
6613400,3303302,4151.7710000000006,30
8640206,3303302,2235.125,30
5212500,3303302,9974.3836666666648,30
6190601,3303302,2774.8936666666659,30
4763602,3303401,1636.8443333333335,30
4511102,3303401,1597.096666666667,30
7311400,3303401,2424.018333333333,30
4646001,3303401,3605.6020000000003,30
6209100,3303500,2226.8553333333339,30
8593700,3303609,1131.0123333333333,30
4763604,3303807,2624.1759999999995,30
3812200,3303807,1811.6183333333333,30
9601701,3303807,2010.0723333333335,30
4221904,3303906,2644.188,30
8711501,3303906,1937.6623333333332,30
6190601,3303955,2310.3006666666665,30
8211300,3304102,2158.0136666666663,30
0810099,3304102,1843.7426666666668,30
7500100,3304110,2042.7436666666667,30
8610102,3304128,3671.7493333333327,30
4774100,3304144,2198.5243333333337,30
7711000,3304201,3510.3293333333331,30
2330301,3304201,3037.8489999999997,30
4755502,3304201,1715.941,30
4399101,3304201,2265.367,30
3821100,3304201,2144.9936666666663,30
8020001,3304300,1837.4133333333336,30
4754701,3304300,1968.847,30
7120100,3304300,1875.1850000000002,30
8599601,3304300,2073.379,30
8593700,3304300,1789.7900000000004,30
3600601,3304409,2773.7396666666664,30
7732201,3304524,3181.0756666666662,30
3311200,3304524,3041.6633333333334,30
3314713,3304524,4360.9823333333334,30
4721102,3304706,1563.3093333333331,30
6424703,3304755,4740.926,30
8291100,3305109,2482.7066666666665,30
4313400,3305208,4041.9283333333333,30
1821100,3305802,2809.3906666666667,30
1121600,3305802,2940.1543333333334,30
4541203,3305802,2961.2406666666666,30
8111700,3305802,1855.2556666666667,30
6424703,3305802,6087.3253333333332,30
8711502,3305802,2365.3420000000006,30
6821801,3305802,1626.583,30
4511103,3306008,2403.9266666666667,30
2229301,3306008,1659.207,30
8690999,3306305,2492.4056666666665,30
4773300,3306305,2872.1263333333336,30
8122200,3306305,2384.1083333333331,30
4744005,3500105,2414.8626666666669,30
2814301,3500105,2212.0013333333332,30
8541400,3500303,6936.5703333333331,30
5611203,3500303,2065.195666666667,30
8130300,3500303,2513.8810000000008,30
5611201,3500303,2005.8753333333334,30
9499500,3500501,2092.6806666666666,30
4211101,3500550,3962.1053333333334,30
0899199,3500550,2789.0773333333327,30
6422100,3500709,9025.3613333333324,30
9313100,3500709,1722.528,30
2531402,3501608,3493.108,30
4729602,3501608,2753.2353333333331,30
4721104,3501608,2086.3350000000005,30
4329101,3501608,2472.2236666666658,30
2813500,3501608,3604.853,30
3314708,3501608,5535.9613333333346,30
4712100,3501707,2034.6550000000002,30
2521700,3501707,4876.2676666666666,30
8211300,3501806,2122.9793333333332,30
4729699,3501905,2433.5043333333333,30
6622300,3501905,3184.972,30
8690999,3501905,1924.6383333333331,30
4721102,3502101,2152.391,30
4722901,3502101,2811.4696666666659,30
6821802,3502101,2129.0479999999993,30
0131800,3502200,2377.9983333333325,30
4530703,3502705,2404.96,30
4771701,3502754,3214.7543333333333,30
5223100,3502804,2055.3186666666661,30
6822600,3502804,3085.2636666666663,30
7120100,3502804,3576.116,30
7912100,3502804,7225.3063333333321,30
6493000,3502804,6690.0533333333324,30
6622300,3502903,2154.7423333333331,30
3812200,3503208,2586.0463333333332,30
2543800,3503208,3713.7906666666668,30
2051700,3503208,4446.7456666666667,30
3292202,3503307,2404.3336666666673,30
3315500,3503307,3710.0143333333326,30
3102100,3503307,2963.6316666666667,30
6423900,3503307,14056.441000000004,30
2062200,3503307,2834.0946666666664,30
4120400,3503505,2522.6786666666662,30
4929902,3503703,2939.6573333333326,30
1412601,3503802,1705.5856666666671,30
1032599,3503802,3110.3626666666664,30
4774100,3503901,2649.4166666666665,30
8599604,3504008,2136.207,30
6911701,3504008,1798.8006666666665,30
4789001,3504008,2073.6573333333336,30
3329501,3504008,2910.831,30
1062700,3504107,2579.4786666666669,30
6911701,3504107,2077.7666666666664,30
0810008,3504107,3596.7476666666666,30
4679601,3504107,6878.7243333333327,30
7319002,3504107,2716.2830000000004,30
4322303,3504503,3050.447,30
4110700,3504503,2397.7753333333335,30
4789002,3504503,2531.6603333333328,30
2212900,3504503,2187.5046666666667,30
4744005,3504602,3473.6833333333338,30
2451200,3504800,2179.6809999999996,30
1043100,3505203,3130.7633333333333,30
4639701,3505500,3451.9073333333331,30
8291100,3505500,2147.0380000000005,30
4322302,3505500,2376.2626666666661,30
8591100,3505708,3785.5966666666668,30
4647802,3505708,2940.3926666666666,30
4722902,3505708,2367.092,30
9420100,3505708,3884.061,30
4929901,3505708,3443.493,30
0161001,3505708,3157.6176666666665,30
8800600,3505807,1945.1726666666671,30
4744001,3505807,2220.8196666666663,30
5914600,3506003,2055.063,30
4679604,3506003,3803.0803333333342,30
6493000,3506003,11466.314333333332,30
3250706,3506003,2128.5620000000004,30
3101200,3506102,2622.527,30
6209100,3506102,3822.7563333333333,30
3512300,3506102,5358.7746666666653,30
4292801,3506102,3259.4043333333339,30
4751201,3506102,2546.303,30
8532500,3506359,1839.0623333333333,30
9313100,3506359,2193.3316666666669,30
4930201,3506409,3505.409,30
7112000,3506508,2882.862,30
2330305,3506508,3978.4333333333338,30
7740300,3506508,2170.2013333333339,30
4321500,3506508,2174.9303333333332,30
4541203,3506508,5643.7206666666661,30
9491000,3506508,2301.611,30
4313400,3506508,3815.5879999999997,30
8211300,3506607,1987.9656666666665,30
1121600,3506706,2549.2443333333326,30
0113000,3506805,3523.278666666667,30
4930202,3506904,3576.8393333333333,30
8593700,3507001,2332.5766666666673,30
4744001,3507001,2166.8906666666667,30
1033301,3507308,3264.534,30
0810099,3507407,4834.9873333333344,30
8513900,3507407,1687.8873333333331,30
4781400,3507407,1880.4643333333331,30
1510600,3507506,2565.8983333333335,30
4723700,3507506,2869.6766666666663,30
6424703,3507506,7239.4046666666663,30
8593700,3507605,1934.1026666666667,30
0210101,3507902,6379.1843333333363,30
4683400,3508009,4705.2203333333327,30
4731800,3508108,2715.5163333333326,30
2812700,3508405,4442.4643333333324,30
4530705,3508504,2535.736,30
5620104,3508504,2053.5876666666668,30
4729699,3508504,2027.4823333333331,30
8599604,3508504,2224.4460000000004,30
0810099,3508603,2731.9736666666672,30
4772500,3509007,2317.1526666666668,30
5510803,3509205,2193.4126666666666,30
8599601,3509205,2682.9603333333334,30
3321000,3509205,3023.8339999999994,30
1052000,3509205,3134.338,30
7420003,3509502,3226.7546666666672,30
3313901,3509502,3318.947,30
6629100,3509502,2673.2786666666666,30
7119799,3509502,2936.2806666666665,30
1733800,3509502,2646.0843333333337,30
3104700,3509502,3105.7203333333337,30
4641903,3509502,2532.7036666666663,30
8599601,3509601,2690.9633333333327,30
8640202,3509601,2152.7023333333336,30
8640203,3509601,3378.042,30
1340501,3509601,1775.4526666666666,30
6810202,3509700,3094.5606666666663,30
6912500,3509700,4934.7253333333338,30
4752100,3509700,2230.3836666666671,30
5590603,3509700,2097.645,30
8630503,3510203,2040.8093333333329,30
4757100,3510203,2258.149,30
6201501,3510203,1954.7089999999998,30
4731800,3510302,2822.1973333333331,30
4771701,3510302,2848.7049999999995,30
6622300,3510401,2279.8053333333337,30
4744006,3510500,2351.3889999999997,30
4751201,3510500,2225.1756666666665,30
4722902,3510500,2100.1156666666661,30
4520002,3510609,2259.766,30
5620101,3511409,2349.8073333333336,30
8640205,3511508,2478.5123333333331,30
4755502,3511607,1918.9850000000001,30
4711302,3511904,2357.923,30
4712100,3512308,2045.013,30
0155505,3512704,3067.7166666666667,30
8129000,3512803,4731.3876666666665,30
4399101,3513009,3305.9560000000006,30
4684201,3513009,4878.0146666666678,30
4713002,3513009,2095.095,30
6202300,3513009,6958.4730000000018,30
4330403,3513009,2194.7389999999996,30
4665600,3513009,2641.835,30
5310502,3513009,2362.8633333333337,30
3250705,3513009,2870.5703333333331,30
2062200,3513009,7351.3763333333327,30
1032599,3513108,2152.9953333333333,30
7739099,3513108,4972.148,30
4672900,3513108,3490.8089999999993,30
5212500,3513405,2146.0956666666666,30
9420100,3513504,4067.0223333333342,30
4681802,3513504,5544.9923333333336,30
6422100,3513702,7836.688666666666,30
8800600,3513702,2169.5113333333334,30
7319002,3513801,3013.0936666666666,30
4783101,3513801,2944.394666666667,30
6821801,3514403,2084.9333333333325,30
8640202,3514403,2566.7236666666668,30
1031700,3514403,3170.3369999999995,30
4744099,3514700,2014.3856666666668,30
4711302,3514809,2446.170333333333,30
5611203,3514809,1999.4783333333335,30
7120100,3514908,9945.4373333333315,30
4744005,3514908,2537.1860000000006,30
4520007,3515004,1966.6163333333338,30
2223400,3515004,4045.0633333333335,30
8412400,3515004,6740.3943333333327,30
4789002,3515004,2017.2239999999997,30
4930201,3515103,5065.7000000000007,30
4723700,3515186,2732.4876666666669,30
5620101,3515202,2433.291666666667,30
8711502,3515400,2173.1576666666665,30
4771701,3515400,2909.6183333333333,30
4761003,3515509,2045.0866666666666,30
0151201,3515509,2511.7136666666665,30
8730102,3516200,2704.612333333333,30
7711000,3516200,2961.4596666666675,30
2221800,3516200,2363.5576666666661,30
2831300,3516200,2876.1619999999994,30
4761003,3516309,2048.3506666666663,30
9313100,3516309,2525.7120000000004,30
3831999,3516408,3132.9156666666672,30
4713004,3516705,2942.7760000000003,30
4761003,3516705,2072.8203333333331,30
0113000,3517109,5484.2110000000011,30
2822402,3517208,3789.5193333333327,30
4731800,3517505,2473.8983333333335,30
4729699,3517703,2244.9353333333338,30
0151201,3518206,3798.5456666666673,30
4789099,3518305,2174.3496666666665,30
7820500,3518404,1825.8349999999998,30
6821802,3518404,1802.5473333333334,30
9601701,3518701,1984.2806666666668,30
2542000,3518701,2440.1456666666672,30
4639702,3518800,5075.4410000000007,30
4399102,3518800,2579.2003333333337,30
0161002,3518800,2018.407,30
1122403,3518800,2276.2106666666668,30
4645101,3519071,3255.7916666666665,30
6912500,3519071,4334.501,30
4731800,3519253,3194.489333333333,30
7739099,3519402,3390.0503333333331,30
